"","ID","Species","Date","Region","Site","N_eggs","W_test"
"991","627_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_0"
"992","627_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_15"
"993","627_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_0"
"994","629_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"995","629_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","D_21"
"996","629_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","D_19"
"997","630_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_75"
"998","630_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"999","630_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","6","A_90"
"1000","631_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","D_37"
"1001","631_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","D_39"
"1002","632_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_90"
"1003","632_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","D_20"
"1004","632_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","D_24"
"1005","633_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","D_28"
"1006","633_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","D_35"
"1007","634_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"1008","634_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"1009","634_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"1010","635_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","A_60"
"1011","635_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","2","A_45"
"1012","636_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_0"
"1013","636_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_0"
"1014","636_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_15"
"1015","637_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_23"
"1016","637_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_37"
"1017","637_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_33"
"1018","638_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"1019","638_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"1020","638_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"1021","639_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"1022","639_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_90"
"1023","639_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_взвешено"
"1024","640_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_45"
"1025","640_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_45"
"1026","640_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_75"
"1027","640_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_45"
"1028","641_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","A_90"
"1029","641_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_24"
"1030","641_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","7","D_33"
"1031","642_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_45"
"1032","642_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_60"
"1033","642_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","3","A_60"
"1034","643_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_90"
"1035","643_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_75"
"1036","643_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","5","A_60"
