ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
698_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",4,A_15,NA,Angle,
698_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",4,A_30,NA,Angle,
698_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",4,A_30,NA,Angle,
704_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",5,A_45,NA,Angle,
704_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",5,A_45,NA,Angle,
704_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",5,A_45,NA,Angle,
705_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_32,NA,Diametr,
705_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_34,NA,Diametr,
705_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_34,NA,Diametr,
706_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_32,NA,Diametr,
706_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_31,NA,Diametr,
706_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_31,NA,Diametr,
715_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_30,NA,Angle,
715_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_30,NA,Angle,
715_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_30,NA,Angle,
722_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_15,NA,Angle,
722_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_15,NA,Angle,
722_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_30,NA,Angle,
724_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_32,NA,Diametr,
724_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_33,NA,Diametr,
724_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_34,NA,Diametr,
726_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,7,NA,NA,Pierced,
727_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,D_34,NA,Diametr,
727_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,D_36,NA,Diametr,
727_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,D_37,NA,Diametr,
728_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,2,A_45,NA,Angle,
728_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,2,A_60,NA,Angle,
729_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_33,NA,Diametr,
729_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_34,NA,Diametr,
729_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_38,NA,Diametr,
730_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_45,NA,Angle,
730_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_45,NA,Angle,
730_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_60,NA,Angle,
731_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,7,D_27,NA,Diametr,
731_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,7,D_31,NA,Diametr,
731_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,7,D_34,NA,Diametr,
733_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,3,D_42,NA,Diametr,
733_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,3,D_43,NA,Diametr,
733_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,3,D_43,NA,Diametr,
734_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_90,NA,Angle,
734_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_90,NA,Angle,
734_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_90,NA,Angle,
735_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_60,NA,Angle,
735_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_60,NA,Angle,
735_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_60,NA,Angle,
736_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,NA,NA,Pierced,
737_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_37,NA,Diametr,
737_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_38,NA,Diametr,
737_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_41,NA,Diametr,
740_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_45,NA,Angle,
740_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_60,NA,Angle,
740_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,NA,NA,Angle,
740_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_60,NA,Angle,
741_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_30,NA,Angle,
741_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_30,NA,Angle,
741_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_45,NA,Angle,
743_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_29,NA,Diametr,
743_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_33,NA,Diametr,
743_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_34,NA,Diametr,
744_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_30,NA,Angle,
744_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_45,NA,Angle,
744_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_45,NA,Angle,
745_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_45,NA,Angle,
745_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_60,NA,Angle,
745_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_75,NA,Angle,
746_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,NA,NA,Pierced,
749_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_0,NA,Diametr,
749_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_21,NA,Diametr,
749_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,6,D_23,NA,Diametr,
754_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_33,NA,Diametr,
754_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_36,NA,Diametr,
754_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_38,NA,Diametr,
755_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_30,NA,Angle,
755_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_45,NA,Angle,
755_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,A_60,NA,Angle,
756_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,D_29,NA,Diametr,
756_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,D_30,NA,Diametr,
756_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,4,D_36,NA,Diametr,
757_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_45,NA,Angle,
757_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_45,NA,Angle,
757_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,A_60,NA,Angle,
758_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_29,NA,Diametr,
758_2021,гага обыкновенная,2021-06-14,Северный архипелаг,Горелая,5,D_29,NA,Diametr,
