"","ID","Species","Date","Region","Site","N_eggs","W_test"
"955","981_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"A_75"
"956","981_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"A_45"
"957","981_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"A_60"
"958","988_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_26"
"959","988_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_30"
"960","988_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_15"
"961","993_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_взв"
"962","993_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"963","993_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_60"
"964","994_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"A_30"
"965","995_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_проклев"
"966","995_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_наклев"
"967","996_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_30"
"968","996_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_60"
"969","996_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_30"
"970","997_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"971","997_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"972","997_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"973","999_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"A_90"
"974","999_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_26"
"975","999_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_24"
"976","1000_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_39"
"977","1000_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_37"
"978","1000_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_41"
"979","1001_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_40"
"980","1001_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_40"
"981","1001_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_38"
"982","1005_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"983","1005_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"984","1005_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"A_90"
"985","1006_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_42"
"986","1006_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_42"
"987","1006_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_41"
"988","1007_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",2,"A_30"
"989","1007_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",2,"A_0"
"990","1010_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_36"
"991","1010_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_40"
"992","1010_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_40"
"993","1011_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_25"
"994","1011_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_18"
"995","1011_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",4,"D_27"
"996","1012_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",2,"A_0"
"997","1012_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",2,"A_0"
"998","1020_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_42"
"999","1020_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_41"
"1000","1020_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",5,"D_34"
"1001","1021_2014","Гага обыкновенная","2014-06-14","Северный архипелаг","Центральная",3,"D_30"
