"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1267","1117_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_36"
"1268","1126_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_26"
"1269","1126_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_28"
"1270","1126_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_25"
"1271","1127_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_34"
"1272","1127_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_36"
"1273","1127_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_36"
"1274","1129_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_26"
"1275","1129_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_28"
"1276","1129_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_32"
"1277","1130_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_27"
"1278","1130_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_28"
"1279","1130_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_26"
"1280","1131_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_38"
"1281","1131_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_39"
"1282","1132_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",1,"D_24"
"1283","1134_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",8,"D_26"
"1284","1134_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",8,"D_21"
"1285","1134_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",8,"D_взв"
"1286","1135_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_27"
"1287","1135_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_21"
"1288","1135_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_взв"
"1289","1141_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_22"
"1290","1141_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_27"
"1291","1141_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_30"
"1292","1149_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_30"
"1293","1149_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_30"
"1294","1149_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_23"
"1295","1158_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_36"
"1296","1158_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_36"
"1297","1158_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_34"
"1298","1162_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",8,"A_90"
"1299","1162_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",8,"A_90"
"1300","1162_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",8,"A_90"
"1301","1163_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_20"
"1302","1163_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_16"
"1303","1167_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_60"
"1304","1167_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_60"
"1305","1167_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"A_60"
"1306","1169_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_15"
"1307","1169_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_15"
"1308","1174_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_26"
"1309","1174_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_24"
"1310","1174_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_25"
"1311","1180_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",1,"D_проклев"
"1312","1183_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_40"
"1313","1183_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_38"
"1314","1183_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_38"
"1315","1184_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_34"
"1316","1184_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_36"
"1317","1184_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_31"
"1318","1185_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_29"
