"","ID","Species","Date","Region","Site","N_eggs","W_test"
"772","862_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_35"
"773","862_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_32"
"774","871_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"A_15"
"775","871_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_39"
"776","871_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_39"
"777","872_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_звездочки"
"778","873_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",6,"A_90"
"779","873_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",6,"A_90"
"780","873_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",6,"A_взвешено"
"781","874_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_28"
"782","874_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_30"
"783","883_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",4,"D_звездочки"
"784","884_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",6,"D_проклевы"
"785","885_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_31"
"786","885_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_32"
"787","894_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_проклевы"
"788","895_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",4,"D_проклевы"
"789","896_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_16"
"790","896_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_19"
"791","896_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_взвешено"
"792","897_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",5,"D_вылупление"
"793","902_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"A_90"
"794","902_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"A_75"
"795","902_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"A_90"
"796","914_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_31"
"797","914_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_31"
"798","915_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",4,"D_звездочки"
"799","916_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"A_75"
"800","916_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"A_90"
