"","ID","Species","Date","Region","Site","N_eggs","W_test"
"977","829_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","7","A_30"
"978","829_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","7","A_30"
"979","833_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_0"
"980","833_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_0"
"981","833_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Анисимовский Бережной","5","A_0"
"982","846_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовская","4","A_15"
"983","846_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовская","4","A_15"
"984","846_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовская","4","A_0"
"985","849_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","2","D_32"
"986","849_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","2","D_27"
"987","850_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","?","A_90"
"988","850_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","?","A_75"
"989","852_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","5","A_30"
"990","852_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","5","A_30"
"991","852_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","5","A_45"
"992","853_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","7","A_45"
"993","853_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","7","A_45"
"994","853_2018","Гага обыкновенная","2018-06-24","Лувеньгский арх.","Анисимовский Голомянный","7","A_30"
"995","873_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_22"
"996","873_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_22"
"997","873_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_25"
"998","889_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_32"
"999","889_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_34"
"1000","889_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_30"
"1001","890_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_34"
"1002","890_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_42"
"1003","890_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_42"
"1004","899_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_18"
"1005","899_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_взв"
"1006","899_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_взв"
"1007","900_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_27"
"1008","900_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_взв"
"1009","900_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_16"
"1010","901_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_взв"
"1011","901_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_взв"
"1012","901_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_14"
"1013","902_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","1","D_проклев"
"1014","921_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_наклев"
"1015","922_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_36"
"1016","922_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_34"
"1017","922_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","5","D_32"
"1018","923_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_75"
"1019","923_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_60"
"1020","923_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_30"
"1021","944_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_24"
"1022","944_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","4","D_25"
"1023","953_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","A_90"
"1024","953_2018","Гага обыкновенная","2018-06-25","незаповедная территория","Малый","3","D_12"
