"","ID","Species","Date","Region","Site","N_eggs","W_test"
"625","1184_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_33"
"626","1185_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",5,"A_75"
"627","1185_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",5,"A_90"
"628","1185_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",5,"A_90"
"629","1187_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",5,"D_20"
"630","1187_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",5,"D_25"
"631","1187_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",5,"D_"
"632","1187_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",5,"D_26"
"633","1189_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",5,"D_28"
"634","1189_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",5,"D_30"
"635","1189_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",5,"D_31"
"636","1190_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"A_75"
"637","1190_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"A_60"
"638","1190_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"A_60"
"639","1191_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_30"
"640","1191_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_34"
"641","1191_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_30"
"642","1192_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",7,"D_38"
"643","1192_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",7,"D_28"
"644","1192_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",7,"D_29"
"645","1194_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",6,"D_29"
"646","1194_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",6,"D_33"
"647","1194_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",6,"D_35"
"648","1196_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_33"
"649","1196_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_33"
"650","1196_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_30"
"651","1197_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",6,"A_90"
"652","1197_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",6,"A_взвешено"
"653","1197_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",6,"A_90"
"654","1198_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",1,"A_0"
"655","1199_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",4,"D_34"
"656","1199_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",4,"D_30"
"657","1199_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",4,"D_37"
"658","1199_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",4,"D_39"
"659","1202_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"A_0"
"660","1202_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"A_0"
"661","1202_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",3,"A_0"
"662","1203_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",4,"D_наклевы"
"663","1206_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",4,"A_45"
"664","1206_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",4,"A_60"
"665","1206_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",4,"A_60"
"666","1206_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",4,"A_45"
"667","1207_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"A_90"
"668","1207_2016","Гага обыкновенная","2016-06-12","Северный архипелаг","л. Горелая",5,"A_75"
